"mz" "mzmin" "mzmax" "rt" "rtmin" "rtmax" "into" "intb" "maxo" "sn" "sample"
"CP223" 522.200012207031 522.200012207031 522.200012207031 3366.798 3344.889 3404.357 21958239.7507368 21384848.7730877 758336 172 3
"CP224" 522.200012207031 522.200012207031 522.200012207031 3434.091 3402.792 3465.39 17724824.0136 17122027.3567833 544512 123 3
"CP225" 530.200012207031 530.200012207031 530.200012207031 3537.378 3523.294 3553.028 671399.979789472 671373.375684209 27712 27471 3
"CP226" 480.100006103516 480.100006103516 480.100006103516 3599.976 3593.717 3603.106 248783.46266667 248775.638500003 32408 32407 3
"CP227" 534.200012207031 534.200012207031 534.200012207031 3584.327 3563.983 3607.801 2052458.59392856 1962459.2040238 89232 43 3
"CP228" 354.200012207031 354.200012207031 354.200012207031 3614.061 3593.717 3637.535 888447.508285709 849881.599840471 44872 42 3
"CP229" 509.200012207031 509.200012207031 509.200012207031 3523.294 3496.69 3557.723 11162391.0978461 10813637.0595555 303936 1732 3
"CP230" 329.200012207031 329.200012207031 329.200012207031 3626.581 3607.801 3650.055 1082999.75429629 1059355.82436296 47872 46 3
"CP231" 328.200012207031 328.200012207031 328.200012207031 3626.581 3604.671 3650.055 4818139.15117242 4735401.51089655 211392 107 3
"CP232" 508.200012207031 508.200012207031 508.200012207031 3524.859 3496.69 3557.723 39440413.4908717 38826083.3292707 1039296 139 3
"CP233" 338.200012207031 338.200012207031 338.200012207031 3664.14 3642.23 3682.919 662682.963461536 641366.448461536 35536 42 3
"CP234" 593.400024414062 593.400024414062 593.400024414062 3709.523 3704.828 3726.738 139328.819999999 139032.206470587 15715 128 3
"CP235" 550.100036621094 550.100036621094 550.100036621094 3720.478 3715.783 3723.608 111290.280000004 111284.020000004 18304 18303 3
"CP236" 466.200012207031 466.200012207031 466.200012207031 3687.614 3664.14 3709.523 3623161.19458623 3512792.8684483 137088 62 3
"CP237" 536.200012207031 536.200012207031 536.200012207031 3712.653 3689.179 3737.692 5930122.70438709 5677414.41855483 196160 50 3
"CP238" 525.200012207031 525.200012207031 525.200012207031 3706.393 3676.659 3742.387 9286846.83580953 9044616.24043538 245376 93 3
"CP239" 524.200012207031 524.200012207031 524.200012207031 3704.828 3676.659 3742.387 31211335.168 30614858.1602373 832960 255 3
"CP240" 510.200012207031 510.200012207031 510.200012207031 3767.426 3742.387 3794.031 7689735.26109088 7464515.88142219 242688 107 3
"CP241" 356.200012207031 356.200012207031 356.200012207031 3830.025 3808.115 3851.934 1660572.64882144 1622797.55828136 76872 81 3
"CP242" 283.200012207031 283.200012207031 283.200012207031 3873.843 3848.804 3902.012 1276193.88 1250530.7226353 44072 48 3
"CP243" 447.200012207031 447.200012207031 447.200012207031 3870.713 3826.895 3903.577 4692799.12044899 4577660.48886169 100944 52 3
"CP244" 536 536 536 3927.052 3917.662 3934.877 358915.535000003 357354.534444447 28408 61 3
"CP245" 411.300018310547 411.300018310547 411.300018310547 3934.877 3927.052 3952.091 261740.491687498 261721.712437497 22480 22479 3
"CP246" 426.200012207031 426.200012207031 426.200012207031 3794.031 3736.127 3898.883 16748205.8649231 15917278.5813461 172544 81 3
"CP247" 384.200012207031 384.200012207031 384.200012207031 3986.52 3970.87 3994.345 1067952.87 1040404.69666666 80272 44 3
"CP248" 438.300018310547 438.300018310547 438.300018310547 4052.248 4033.469 4066.333 916603.564190477 902941.842895239 59256 71 3
